[[[ 2.1864925   5.2625739 ]
  [-2.6580317   8.630271  ]
  [-2.7258909   8.4957077 ]
  [-2.7258909   8.4957077 ]
  [-2.4934292   8.6179404 ]
  [-2.3714395   8.7477567 ]
  [-2.0952825   8.7727539 ]
  [-2.0952825   8.7727539 ]
  [-1.7174975   8.7436181 ]
  [-1.7174975   8.7436181 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]]]
[[[-1.5949298   5.215547  ]
  [-0.8252049   5.4201984 ]
  [-0.13760157  5.4402393 ]
  [ 0.58609878  5.4126632 ]
  [ 1.307367    5.5202391 ]
  [ 2.0581704   5.5349396 ]
  [ 2.7526361   5.6394058 ]
  [ 3.2883813   5.7045544 ]
  [ 4.0019006   5.7171775 ]
  [ 4.7023289   5.729569  ]
  [ 5.4830124   5.7801208 ]
  [ 6.2033346   5.831688  ]
  [ 6.9028276   5.7574069 ]
  [ 7.6344206   5.7237808 ]
  [ 8.3497372   5.6499647 ]]

 [[-2.6580317   8.630271  ]
  [-2.6580317   8.630271  ]
  [-2.7258909   8.4957077 ]
  [-2.7258909   8.4957077 ]
  [-2.4934292   8.6179404 ]
  [-2.3714395   8.7477567 ]
  [-2.0952825   8.7727539 ]
  [-2.0952825   8.7727539 ]
  [-1.7174975   8.7436181 ]
  [-1.7174975   8.7436181 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]]]
[[[-0.8252049   5.4201984 ]
  [-0.13760157  5.4402393 ]
  [ 0.58609878  5.4126632 ]
  [ 1.307367    5.5202391 ]
  [ 2.0581704   5.5349396 ]
  [ 2.7526361   5.6394058 ]
  [ 3.2883813   5.7045544 ]
  [ 4.0019006   5.7171775 ]
  [ 4.7023289   5.729569  ]
  [ 5.4830124   5.7801208 ]
  [ 6.2033346   5.831688  ]
  [ 6.9028276   5.7574069 ]
  [ 7.6344206   5.7237808 ]
  [ 8.3497372   5.6499647 ]
  [ 9.0886361   5.4947837 ]]

 [[-2.6580317   8.630271  ]
  [-2.7258909   8.4957077 ]
  [-2.7258909   8.4957077 ]
  [-2.4934292   8.6179404 ]
  [-2.3714395   8.7477567 ]
  [-2.0952825   8.7727539 ]
  [-2.0952825   8.7727539 ]
  [-1.7174975   8.7436181 ]
  [-1.7174975   8.7436181 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]]]
[[[-0.13760157  5.4402393 ]
  [ 0.58609878  5.4126632 ]
  [ 1.307367    5.5202391 ]
  [ 2.0581704   5.5349396 ]
  [ 2.7526361   5.6394058 ]
  [ 3.2883813   5.7045544 ]
  [ 4.0019006   5.7171775 ]
  [ 4.7023289   5.729569  ]
  [ 5.4830124   5.7801208 ]
  [ 6.2033346   5.831688  ]
  [ 6.9028276   5.7574069 ]
  [ 7.6344206   5.7237808 ]
  [ 8.3497372   5.6499647 ]
  [ 9.0886361   5.4947837 ]
  [ 9.8150638   5.3826996 ]]

 [[-2.7258909   8.4957077 ]
  [-2.7258909   8.4957077 ]
  [-2.4934292   8.6179404 ]
  [-2.3714395   8.7477567 ]
  [-2.0952825   8.7727539 ]
  [-2.0952825   8.7727539 ]
  [-1.7174975   8.7436181 ]
  [-1.7174975   8.7436181 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]]]
[[[ 0.58609878  5.4126632 ]
  [ 1.307367    5.5202391 ]
  [ 2.0581704   5.5349396 ]
  [ 2.7526361   5.6394058 ]
  [ 3.2883813   5.7045544 ]
  [ 4.0019006   5.7171775 ]
  [ 4.7023289   5.729569  ]
  [ 5.4830124   5.7801208 ]
  [ 6.2033346   5.831688  ]
  [ 6.9028276   5.7574069 ]
  [ 7.6344206   5.7237808 ]
  [ 8.3497372   5.6499647 ]
  [ 9.0886361   5.4947837 ]
  [ 9.8150638   5.3826996 ]
  [10.52573     5.2330611 ]]

 [[-2.7258909   8.4957077 ]
  [-2.4934292   8.6179404 ]
  [-2.3714395   8.7477567 ]
  [-2.0952825   8.7727539 ]
  [-2.0952825   8.7727539 ]
  [-1.7174975   8.7436181 ]
  [-1.7174975   8.7436181 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]]]
[[[ 1.307367   5.5202391]
  [ 2.0581704  5.5349396]
  [ 2.7526361  5.6394058]
  [ 3.2883813  5.7045544]
  [ 4.0019006  5.7171775]
  [ 4.7023289  5.729569 ]
  [ 5.4830124  5.7801208]
  [ 6.2033346  5.831688 ]
  [ 6.9028276  5.7574069]
  [ 7.6344206  5.7237808]
  [ 8.3497372  5.6499647]
  [ 9.0886361  5.4947837]
  [ 9.8150638  5.3826996]
  [10.52573    5.2330611]
  [11.263088   5.1240944]]

 [[-2.4934292  8.6179404]
  [-2.3714395  8.7477567]
  [-2.0952825  8.7727539]
  [-2.0952825  8.7727539]
  [-1.7174975  8.7436181]
  [-1.7174975  8.7436181]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]]]
[[[ 2.0581704  5.5349396]
  [ 2.7526361  5.6394058]
  [ 3.2883813  5.7045544]
  [ 4.0019006  5.7171775]
  [ 4.7023289  5.729569 ]
  [ 5.4830124  5.7801208]
  [ 6.2033346  5.831688 ]
  [ 6.9028276  5.7574069]
  [ 7.6344206  5.7237808]
  [ 8.3497372  5.6499647]
  [ 9.0886361  5.4947837]
  [ 9.8150638  5.3826996]
  [10.52573    5.2330611]
  [11.263088   5.1240944]
  [11.988456   5.0952315]]

 [[-2.3714395  8.7477567]
  [-2.0952825  8.7727539]
  [-2.0952825  8.7727539]
  [-1.7174975  8.7436181]
  [-1.7174975  8.7436181]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.5151814  8.5905146]]]
[[[-2.0467867   0.03794672]
  [-1.6316727   0.38552077]
  [-1.1050495   0.82646127]
  [-0.64740597  1.1656432 ]
  [-0.09770893  1.4078286 ]
  [ 0.44398929  1.6464898 ]
  [ 0.98493403  1.9739271 ]
  [ 1.6084163   2.1595128 ]
  [ 2.1256588   2.3873993 ]
  [ 2.678267    2.521993  ]
  [ 3.3765585   2.7875629 ]
  [ 3.9611653   2.9607635 ]
  [ 4.5309168   3.043733  ]
  [ 5.0947453   3.1688553 ]
  [ 5.6951887   3.2914903 ]]

 [[-1.7174975   8.7436181 ]
  [-1.7174975   8.7436181 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]]

 [[-3.162583   13.287946  ]
  [-3.0410337  12.81598   ]
  [-2.6090299  12.125034  ]
  [-2.3171133  11.727109  ]
  [-1.8860225  11.088919  ]
  [-1.4420778  10.634985  ]
  [-1.0915701  10.374171  ]
  [-0.63918908 10.105345  ]
  [-0.19490135  9.7946734 ]
  [ 0.34730357  9.4778986 ]
  [ 0.89011204  9.2528961 ]
  [ 1.5187234   8.9348833 ]
  [ 2.3007182   8.8266532 ]
  [ 2.8193982   8.6106914 ]
  [ 3.4796548   8.4719203 ]]]
[[[-1.6316727   0.38552077]
  [-1.1050495   0.82646127]
  [-0.64740597  1.1656432 ]
  [-0.09770893  1.4078286 ]
  [ 0.44398929  1.6464898 ]
  [ 0.98493403  1.9739271 ]
  [ 1.6084163   2.1595128 ]
  [ 2.1256588   2.3873993 ]
  [ 2.678267    2.521993  ]
  [ 3.3765585   2.7875629 ]
  [ 3.9611653   2.9607635 ]
  [ 4.5309168   3.043733  ]
  [ 5.0947453   3.1688553 ]
  [ 5.6951887   3.2914903 ]
  [ 6.330283    3.4114811 ]]

 [[-1.7174975   8.7436181 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]]

 [[-3.0410337  12.81598   ]
  [-2.6090299  12.125034  ]
  [-2.3171133  11.727109  ]
  [-1.8860225  11.088919  ]
  [-1.4420778  10.634985  ]
  [-1.0915701  10.374171  ]
  [-0.63918908 10.105345  ]
  [-0.19490135  9.7946734 ]
  [ 0.34730357  9.4778986 ]
  [ 0.89011204  9.2528961 ]
  [ 1.5187234   8.9348833 ]
  [ 2.3007182   8.8266532 ]
  [ 2.8193982   8.6106914 ]
  [ 3.4796548   8.4719203 ]
  [ 4.0362631   8.3426156 ]]]
[[[-1.1050495   0.82646127]
  [-0.64740597  1.1656432 ]
  [-0.09770893  1.4078286 ]
  [ 0.44398929  1.6464898 ]
  [ 0.98493403  1.9739271 ]
  [ 1.6084163   2.1595128 ]
  [ 2.1256588   2.3873993 ]
  [ 2.678267    2.521993  ]
  [ 3.3765585   2.7875629 ]
  [ 3.9611653   2.9607635 ]
  [ 4.5309168   3.043733  ]
  [ 5.0947453   3.1688553 ]
  [ 5.6951887   3.2914903 ]
  [ 6.330283    3.4114811 ]
  [ 6.9566617   3.5716169 ]]

 [[-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-2.409316    8.3332929 ]]

 [[-2.6090299  12.125034  ]
  [-2.3171133  11.727109  ]
  [-1.8860225  11.088919  ]
  [-1.4420778  10.634985  ]
  [-1.0915701  10.374171  ]
  [-0.63918908 10.105345  ]
  [-0.19490135  9.7946734 ]
  [ 0.34730357  9.4778986 ]
  [ 0.89011204  9.2528961 ]
  [ 1.5187234   8.9348833 ]
  [ 2.3007182   8.8266532 ]
  [ 2.8193982   8.6106914 ]
  [ 3.4796548   8.4719203 ]
  [ 4.0362631   8.3426156 ]
  [ 4.6741985   8.1658589 ]]]
[[[-0.64740597  1.1656432 ]
  [-0.09770893  1.4078286 ]
  [ 0.44398929  1.6464898 ]
  [ 0.98493403  1.9739271 ]
  [ 1.6084163   2.1595128 ]
  [ 2.1256588   2.3873993 ]
  [ 2.678267    2.521993  ]
  [ 3.3765585   2.7875629 ]
  [ 3.9611653   2.9607635 ]
  [ 4.5309168   3.043733  ]
  [ 5.0947453   3.1688553 ]
  [ 5.6951887   3.2914903 ]
  [ 6.330283    3.4114811 ]
  [ 6.9566617   3.5716169 ]
  [ 7.572059    3.7289452 ]]

 [[-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]]

 [[-2.3171133  11.727109  ]
  [-1.8860225  11.088919  ]
  [-1.4420778  10.634985  ]
  [-1.0915701  10.374171  ]
  [-0.63918908 10.105345  ]
  [-0.19490135  9.7946734 ]
  [ 0.34730357  9.4778986 ]
  [ 0.89011204  9.2528961 ]
  [ 1.5187234   8.9348833 ]
  [ 2.3007182   8.8266532 ]
  [ 2.8193982   8.6106914 ]
  [ 3.4796548   8.4719203 ]
  [ 4.0362631   8.3426156 ]
  [ 4.6741985   8.1658589 ]
  [ 5.3073669   8.0756545 ]]]
[[[-0.09770893  1.4078286 ]
  [ 0.44398929  1.6464898 ]
  [ 0.98493403  1.9739271 ]
  [ 1.6084163   2.1595128 ]
  [ 2.1256588   2.3873993 ]
  [ 2.678267    2.521993  ]
  [ 3.3765585   2.7875629 ]
  [ 3.9611653   2.9607635 ]
  [ 4.5309168   3.043733  ]
  [ 5.0947453   3.1688553 ]
  [ 5.6951887   3.2914903 ]
  [ 6.330283    3.4114811 ]
  [ 6.9566617   3.5716169 ]
  [ 7.572059    3.7289452 ]
  [ 8.1767611   3.8835393 ]]

 [[-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]]

 [[-1.8860225  11.088919  ]
  [-1.4420778  10.634985  ]
  [-1.0915701  10.374171  ]
  [-0.63918908 10.105345  ]
  [-0.19490135  9.7946734 ]
  [ 0.34730357  9.4778986 ]
  [ 0.89011204  9.2528961 ]
  [ 1.5187234   8.9348833 ]
  [ 2.3007182   8.8266532 ]
  [ 2.8193982   8.6106914 ]
  [ 3.4796548   8.4719203 ]
  [ 4.0362631   8.3426156 ]
  [ 4.6741985   8.1658589 ]
  [ 5.3073669   8.0756545 ]
  [ 5.925359    7.9037629 ]]]
[[[ 0.44398929  1.6464898 ]
  [ 0.98493403  1.9739271 ]
  [ 1.6084163   2.1595128 ]
  [ 2.1256588   2.3873993 ]
  [ 2.678267    2.521993  ]
  [ 3.3765585   2.7875629 ]
  [ 3.9611653   2.9607635 ]
  [ 4.5309168   3.043733  ]
  [ 5.0947453   3.1688553 ]
  [ 5.6951887   3.2914903 ]
  [ 6.330283    3.4114811 ]
  [ 6.9566617   3.5716169 ]
  [ 7.572059    3.7289452 ]
  [ 8.1767611   3.8835393 ]
  [ 8.7750059   4.1175667 ]]

 [[-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.8283746   7.989659  ]]

 [[-1.4420778  10.634985  ]
  [-1.0915701  10.374171  ]
  [-0.63918908 10.105345  ]
  [-0.19490135  9.7946734 ]
  [ 0.34730357  9.4778986 ]
  [ 0.89011204  9.2528961 ]
  [ 1.5187234   8.9348833 ]
  [ 2.3007182   8.8266532 ]
  [ 2.8193982   8.6106914 ]
  [ 3.4796548   8.4719203 ]
  [ 4.0362631   8.3426156 ]
  [ 4.6741985   8.1658589 ]
  [ 5.3073669   8.0756545 ]
  [ 5.925359    7.9037629 ]
  [ 6.5774556   7.7313694 ]]]
[[[ 0.98493403  1.9739271 ]
  [ 1.6084163   2.1595128 ]
  [ 2.1256588   2.3873993 ]
  [ 2.678267    2.521993  ]
  [ 3.3765585   2.7875629 ]
  [ 3.9611653   2.9607635 ]
  [ 4.5309168   3.043733  ]
  [ 5.0947453   3.1688553 ]
  [ 5.6951887   3.2914903 ]
  [ 6.330283    3.4114811 ]
  [ 6.9566617   3.5716169 ]
  [ 7.572059    3.7289452 ]
  [ 8.1767611   3.8835393 ]
  [ 8.7750059   4.1175667 ]
  [ 9.4034538   4.3463167 ]]

 [[-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]]

 [[-1.0915701  10.374171  ]
  [-0.63918908 10.105345  ]
  [-0.19490135  9.7946734 ]
  [ 0.34730357  9.4778986 ]
  [ 0.89011204  9.2528961 ]
  [ 1.5187234   8.9348833 ]
  [ 2.3007182   8.8266532 ]
  [ 2.8193982   8.6106914 ]
  [ 3.4796548   8.4719203 ]
  [ 4.0362631   8.3426156 ]
  [ 4.6741985   8.1658589 ]
  [ 5.3073669   8.0756545 ]
  [ 5.925359    7.9037629 ]
  [ 6.5774556   7.7313694 ]
  [ 7.1759726   7.5648262 ]]]
[[[ 1.6084163   2.1595128 ]
  [ 2.1256588   2.3873993 ]
  [ 2.678267    2.521993  ]
  [ 3.3765585   2.7875629 ]
  [ 3.9611653   2.9607635 ]
  [ 4.5309168   3.043733  ]
  [ 5.0947453   3.1688553 ]
  [ 5.6951887   3.2914903 ]
  [ 6.330283    3.4114811 ]
  [ 6.9566617   3.5716169 ]
  [ 7.572059    3.7289452 ]
  [ 8.1767611   3.8835393 ]
  [ 8.7750059   4.1175667 ]
  [ 9.4034538   4.3463167 ]
  [ 9.9801433   4.5720616 ]]

 [[-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]]

 [[-0.63918908 10.105345  ]
  [-0.19490135  9.7946734 ]
  [ 0.34730357  9.4778986 ]
  [ 0.89011204  9.2528961 ]
  [ 1.5187234   8.9348833 ]
  [ 2.3007182   8.8266532 ]
  [ 2.8193982   8.6106914 ]
  [ 3.4796548   8.4719203 ]
  [ 4.0362631   8.3426156 ]
  [ 4.6741985   8.1658589 ]
  [ 5.3073669   8.0756545 ]
  [ 5.925359    7.9037629 ]
  [ 6.5774556   7.7313694 ]
  [ 7.1759726   7.5648262 ]
  [ 7.7632837   7.3601056 ]]]
[[[ 2.1256588   2.3873993 ]
  [ 2.678267    2.521993  ]
  [ 3.3765585   2.7875629 ]
  [ 3.9611653   2.9607635 ]
  [ 4.5309168   3.043733  ]
  [ 5.0947453   3.1688553 ]
  [ 5.6951887   3.2914903 ]
  [ 6.330283    3.4114811 ]
  [ 6.9566617   3.5716169 ]
  [ 7.572059    3.7289452 ]
  [ 8.1767611   3.8835393 ]
  [ 8.7750059   4.1175667 ]
  [ 9.4034538   4.3463167 ]
  [ 9.9801433   4.5720616 ]
  [10.584554    4.7526915 ]]

 [[-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]]

 [[-0.19490135  9.7946734 ]
  [ 0.34730357  9.4778986 ]
  [ 0.89011204  9.2528961 ]
  [ 1.5187234   8.9348833 ]
  [ 2.3007182   8.8266532 ]
  [ 2.8193982   8.6106914 ]
  [ 3.4796548   8.4719203 ]
  [ 4.0362631   8.3426156 ]
  [ 4.6741985   8.1658589 ]
  [ 5.3073669   8.0756545 ]
  [ 5.925359    7.9037629 ]
  [ 6.5774556   7.7313694 ]
  [ 7.1759726   7.5648262 ]
  [ 7.7632837   7.3601056 ]
  [ 8.3855646   7.1960611 ]]]
[[[ 2.678267    2.521993  ]
  [ 3.3765585   2.7875629 ]
  [ 3.9611653   2.9607635 ]
  [ 4.5309168   3.043733  ]
  [ 5.0947453   3.1688553 ]
  [ 5.6951887   3.2914903 ]
  [ 6.330283    3.4114811 ]
  [ 6.9566617   3.5716169 ]
  [ 7.572059    3.7289452 ]
  [ 8.1767611   3.8835393 ]
  [ 8.7750059   4.1175667 ]
  [ 9.4034538   4.3463167 ]
  [ 9.9801433   4.5720616 ]
  [10.584554    4.7526915 ]
  [11.215206    4.8892059 ]]

 [[-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]]

 [[ 0.34730357  9.4778986 ]
  [ 0.89011204  9.2528961 ]
  [ 1.5187234   8.9348833 ]
  [ 2.3007182   8.8266532 ]
  [ 2.8193982   8.6106914 ]
  [ 3.4796548   8.4719203 ]
  [ 4.0362631   8.3426156 ]
  [ 4.6741985   8.1658589 ]
  [ 5.3073669   8.0756545 ]
  [ 5.925359    7.9037629 ]
  [ 6.5774556   7.7313694 ]
  [ 7.1759726   7.5648262 ]
  [ 7.7632837   7.3601056 ]
  [ 8.3855646   7.1960611 ]
  [ 8.9940236   6.954418  ]]]
[[[ 3.3765585   2.7875629 ]
  [ 3.9611653   2.9607635 ]
  [ 4.5309168   3.043733  ]
  [ 5.0947453   3.1688553 ]
  [ 5.6951887   3.2914903 ]
  [ 6.330283    3.4114811 ]
  [ 6.9566617   3.5716169 ]
  [ 7.572059    3.7289452 ]
  [ 8.1767611   3.8835393 ]
  [ 8.7750059   4.1175667 ]
  [ 9.4034538   4.3463167 ]
  [ 9.9801433   4.5720616 ]
  [10.584554    4.7526915 ]
  [11.215206    4.8892059 ]
  [11.873486    5.0607352 ]]

 [[-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.5151814   8.5905146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]]

 [[ 0.89011204  9.2528961 ]
  [ 1.5187234   8.9348833 ]
  [ 2.3007182   8.8266532 ]
  [ 2.8193982   8.6106914 ]
  [ 3.4796548   8.4719203 ]
  [ 4.0362631   8.3426156 ]
  [ 4.6741985   8.1658589 ]
  [ 5.3073669   8.0756545 ]
  [ 5.925359    7.9037629 ]
  [ 6.5774556   7.7313694 ]
  [ 7.1759726   7.5648262 ]
  [ 7.7632837   7.3601056 ]
  [ 8.3855646   7.1960611 ]
  [ 8.9940236   6.954418  ]
  [ 9.6333864   6.7140199 ]]]
[[[ 3.9611653  2.9607635]
  [ 4.5309168  3.043733 ]
  [ 5.0947453  3.1688553]
  [ 5.6951887  3.2914903]
  [ 6.330283   3.4114811]
  [ 6.9566617  3.5716169]
  [ 7.572059   3.7289452]
  [ 8.1767611  3.8835393]
  [ 8.7750059  4.1175667]
  [ 9.4034538  4.3463167]
  [ 9.9801433  4.5720616]
  [10.584554   4.7526915]
  [11.215206   4.8892059]
  [11.873486   5.0607352]
  [12.516071   5.151628 ]]

 [[-1.5151814  8.5905146]
  [-1.5151814  8.5905146]
  [-1.9699425  8.3480146]
  [-1.9699425  8.3480146]
  [-1.9699425  8.3480146]
  [-2.409316   8.3332929]
  [-2.409316   8.3332929]
  [-2.409316   8.3332929]
  [-2.8283746  7.989659 ]
  [-2.8283746  7.989659 ]
  [-2.8283746  7.989659 ]
  [-2.8283746  7.989659 ]
  [-2.8283746  7.989659 ]
  [-2.8283746  7.989659 ]
  [-2.8283746  7.989659 ]]

 [[ 1.5187234  8.9348833]
  [ 2.3007182  8.8266532]
  [ 2.8193982  8.6106914]
  [ 3.4796548  8.4719203]
  [ 4.0362631  8.3426156]
  [ 4.6741985  8.1658589]
  [ 5.3073669  8.0756545]
  [ 5.925359   7.9037629]
  [ 6.5774556  7.7313694]
  [ 7.1759726  7.5648262]
  [ 7.7632837  7.3601056]
  [ 8.3855646  7.1960611]
  [ 8.9940236  6.954418 ]
  [ 9.6333864  6.7140199]
  [10.224501   6.5194009]]]
[[[12.352645    5.8161297 ]
  [11.414976    6.0589901 ]
  [10.56224     6.1043857 ]
  [ 9.6884669   6.1509011 ]
  [ 8.8379763   6.277212  ]
  [ 8.0033082   6.2815995 ]
  [ 7.1965901   6.3664245 ]
  [ 6.37215     6.453113  ]
  [ 5.5293974   6.5417271 ]
  [ 4.765051    6.7123546 ]
  [ 3.9742511   6.7143681 ]
  [ 3.1249947   6.8060696 ]
  [ 2.2506775   6.8118944 ]
  [ 1.3996125   6.7261556 ]
  [ 0.63508876  6.6779628 ]]

 [[-1.9699425   8.3480146 ]
  [-1.9699425   8.3480146 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.409316    8.3332929 ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8283746   7.989659  ]
  [-2.8750552   8.086324  ]]

 [[ 3.4796548   8.4719203 ]
  [ 4.0362631   8.3426156 ]
  [ 4.6741985   8.1658589 ]
  [ 5.3073669   8.0756545 ]
  [ 5.925359    7.9037629 ]
  [ 6.5774556   7.7313694 ]
  [ 7.1759726   7.5648262 ]
